Time,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),FunctioningDay0,FunctioningDay1,Holiday0,Holiday1
2018-03-18 06:00:00,-0.6084432595452143,-0.20541992951725022,-0.029682793938224636,-0.37492585202805423,-0.5397730105113999,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-01 19:00:00,-1.0878614212675028,0.9197127984733865,-0.029682793938224636,0.9227021194984607,-0.5860024214831331,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-19 07:00:00,-1.2560783201174288,-0.45001400081956255,0.16328290171954624,-0.2553212536424032,-1.1869847641156637,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-26 15:00:00,1.3849269918264064,-1.3794714717683494,0.2597657495484318,-0.9090504968735641,0.4541593253808621,2.5684148021921462,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-07 04:00:00,0.18217616504943707,1.5556573838593986,-0.5120970330826519,-0.9614799098645345,0.7161259875540165,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-30 14:00:00,0.930741364931607,-0.5478516293404875,0.549214293035088,-1.5021582313339157,0.6005524601246837,2.6256414473931726,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-14 20:00:00,-0.7934818482801327,-0.15650111525678775,-0.7050627287404228,-0.551875120872579,-0.6784612434265993,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-27 06:00:00,0.6447726368867333,1.9470078979430983,-0.9945112722270791,-1.3284858008013265,1.2400593119003251,-0.6591679871457227,0.8031253405681253,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-14 07:00:00,-2.0046435199995987,-0.05866348673586282,-0.6085798809115373,-0.08164882310981411,-1.6800984811474835,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-09 03:00:00,-0.17949016747790336,1.1643068697756989,1.0316285321795153,0.450837402579728,0.284651485151174,-0.6591679871457227,0.3345530948472037,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-07-20 15:00:00,1.7802367041237324,-0.6456892578614124,0.6456971408639736,-0.5354909293129008,1.2554691155575695,2.6370867764333776,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-18 05:00:00,0.5943075672317554,1.0664692412547738,-1.380442663542621,-1.0040788079196978,0.9472730424126821,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-19 03:00:00,0.5858967222892589,0.5283622843896868,-0.31913133742488103,-0.42244000755112104,0.7623553985257496,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-06 12:00:00,1.0737257289540438,-0.05866348673586282,0.16328290171954624,0.9227021194984607,0.9549779442413043,1.9961483501818857,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-21 13:00:00,-0.8439469179351105,-2.162172499935749,1.5140427713239426,0.9227021194984607,-2.0114092597782376,1.7901324274581922,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-11 04:00:00,-0.7346059336826586,1.1153880555152362,-0.41561418525376637,-1.8085426134998983,-0.22387203553789028,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-06 15:00:00,1.2335317828614736,-0.45001400081956255,1.8999741626394846,-1.2793332261222918,0.9087485332695711,2.5340788150715308,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-02-27 12:00:00,-0.6336757943727032,-1.037039771945112,-0.9945112722270791,-1.0188245803234082,-0.9404279055997536,-0.16701883841689869,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-14 08:00:00,0.07283518079698537,1.0175504269943114,-0.8015455765693082,-1.8413109966192547,0.46956912903810644,-0.15557350937669348,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-20 06:00:00,0.49337742792179995,1.311063312557086,-0.31913133742488103,-1.6791075001784403,0.9318632387554378,-0.6591679871457227,0.3345530948472037,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-18 23:00:00,-0.4991022752927625,-0.15650111525678775,-1.4769255113715065,0.10513096067051758,-0.4241994830820671,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-08 15:00:00,-0.7598384685101475,-1.232715028986962,0.0668000538906609,-0.23566022377078935,-1.156165156801175,-0.2128001545777195,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-11 08:00:00,1.2671751626314587,0.08809295604552457,-0.7050627287404228,0.9227021194984607,1.18612499909997,0.3823569555129514,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-09 05:00:00,-0.8775902977050956,0.870793984212924,-0.9945112722270791,-1.462836171590688,-0.41649458125344496,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-10 13:00:00,0.7541136211391848,-1.1837962147264995,3.2507340322438805,0.6949618568189334,0.09202893943561935,2.5111881569911203,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-14 00:00:00,0.6868268615992147,0.5283622843896868,-1.18747696788485,-0.5748129890561284,0.8471093186405936,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-08 01:00:00,-1.3990626841398657,-0.4010951865591001,0.7421799886928591,0.7621370422136141,-1.2871484878877522,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-27 22:00:00,-0.5327456550627477,-0.35217637229863763,0.0668000538906609,0.9227021194984607,-0.5320681086827778,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-12 17:00:00,0.4765557380368074,-1.770821985852049,1.8999741626394846,0.8866568980671686,-0.5860024214831331,1.3094286077695734,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-18 01:00:00,-1.4579385987373397,-1.232715028986962,-0.31913133742488103,0.9227021194984607,-1.7186229902905943,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-18 21:00:00,-0.07014918322545168,-0.8902833291637248,0.2597657495484318,-0.21108393643127205,-0.4010847775962006,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-20 05:00:00,-1.785961551494695,0.4305246558687618,-0.8015455765693082,0.211628205808426,-1.3410828006881073,-0.6591679871457227,-0.13401915087371796,4.25903369156967,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-13 00:00:00,0.7541136211391848,0.1859305845664495,-0.7050627287404228,0.6310635097361884,0.7777652021829939,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-13 03:00:00,-0.25518777196037,-1.5262279145497368,-0.41561418525376637,0.9227021194984607,-0.9481328074283757,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-05 02:00:00,-2.029876054827087,-0.15650111525678775,-0.2226484895959955,0.9227021194984607,-1.7340327939478386,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-01 00:00:00,0.45132320320931846,0.9686316127338489,-0.8980284243981936,-1.7823279070044131,0.7854701040116163,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-01-25 00:00:00,-2.4251857671244132,-0.7435268863823373,1.9964570104683699,0.9227021194984607,-2.288785725608636,-0.6591679871457227,-0.13401915087371796,1.3794946564988106,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-01 08:00:00,-1.727085636897221,-1.037039771945112,-0.6085798809115373,0.9227021194984607,-1.8419014195485495,-0.6477226581055174,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-06 11:00:00,-0.5579781898902365,-0.8413645149032623,-0.41561418525376637,0.1346225054779384,-0.7786249671986877,1.7672417693777818,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-05 03:00:00,-1.668209722299747,-0.9392021434241872,0.2597657495484318,0.9227021194984607,-1.741737695776461,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-26 12:00:00,1.6036089603313102,-0.05866348673586282,-0.12616564176710995,-0.5928355997717745,1.4095671521300133,1.5612258466540878,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-25 02:00:00,-0.4402263606952884,0.08809295604552457,-1.380442663542621,0.911233185406686,-0.2855112501668678,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-13 23:00:00,-1.4579385987373397,1.1153880555152362,-0.9945112722270791,-1.6660001469306978,-0.8633788873135319,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-14 20:00:00,1.0148498143565698,0.13701177030598705,-0.6085798809115373,0.9227021194984607,0.985797551555793,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-02 09:00:00,1.6793065648137766,-0.45001400081956255,0.0668000538906609,0.6654703120115126,1.2785838210434362,1.0919673560056744,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-22 20:00:00,0.6279509470017404,-0.30325755803817517,-0.5120970330826519,0.9227021194984607,0.46956912903810644,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-17 11:00:00,-0.5832107247177254,-0.35217637229863763,-0.7050627287404228,-1.6397854404352128,-0.5705926178258887,-0.029674889934436118,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-22 05:00:00,-1.1046831111524955,0.7240375414315366,-0.8980284243981936,-0.9123273351854998,-0.6553465379407328,-0.6591679871457227,-0.13401915087371796,1.3794946564988106,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-03-18 20:00:00,-0.31406368655784417,0.38160584160829936,-0.6085798809115373,-1.5136271654256903,-0.07747890079406873,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-12 14:00:00,1.1746558682639994,-0.6456892578614124,-0.12616564176710995,0.9227021194984607,0.7546504966971274,1.9389217049808598,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-12 23:00:00,-1.4579385987373397,-0.009744672475400356,0.6456971408639736,0.9227021194984607,-1.1946896659442858,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-01 21:00:00,-1.3570084594273844,-0.5478516293404875,0.0668000538906609,0.7867133295531314,-1.3102631933736186,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-15 21:00:00,0.871865450334133,1.0664692412547738,-0.9945112722270791,0.7211765633144186,1.1938299009285922,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-27 15:00:00,0.8214003806791552,-1.4283902860288118,-0.12616564176710995,-0.3503495646885369,-0.031249489822335604,2.385289537548863,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-27 13:00:00,-1.4831711335648288,-1.966497242893899,1.8999741626394846,0.9227021194984607,-2.273375921951392,0.6684901815180815,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-28 21:00:00,-0.8860011426475919,1.8002514551617108,0.7421799886928591,-0.14390875103659134,-0.19305242822340155,-0.6591679871457227,8.300281272102872,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-29 08:00:00,0.030780956084503912,1.0664692412547738,-0.5120970330826519,-1.7495595238850568,0.44645442355223997,-0.49893338058284975,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-27 01:00:00,-0.12061425288042939,-0.05866348673586282,0.0668000538906609,0.05597838599148293,-0.06977399896544655,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-18 10:00:00,0.8214003806791552,-0.20541992951725022,-0.7050627287404228,0.29846442107472054,0.6776014784109055,1.3323192658499838,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-10-18 06:00:00,-0.44863720563778475,1.1643068697756989,-1.380442663542621,0.8129280360486166,0.04579952846388626,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-25 01:00:00,1.3260510772289327,0.4305246558687618,0.8386628365217446,0.9227021194984607,1.3710426429869023,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-09 04:00:00,0.34198221895686665,0.03917414178506211,-1.6698912070292773,0.9227021194984607,0.3694054052660181,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-14 11:00:00,1.6372523401012953,-0.20541992951725022,0.16328290171954624,0.8604421915716834,1.3633377411582803,0.4395836007139774,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-25 09:00:00,1.040082349184059,0.6751187271710741,0.6456971408639736,-0.35526482215644034,1.2092397045858365,0.57692754919644,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-24 17:00:00,-0.1542576326504146,0.38160584160829936,2.382388401783912,-1.7528363621969925,0.061209332121130645,0.691380839598492,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
